,PRD_DE,C1_NM,C1,C2_NM,C2,DT
26130,201808,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26131,201809,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26132,201810,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26133,201811,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26134,201812,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26135,201901,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26136,201902,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26137,201903,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26138,201904,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26139,201905,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26140,201906,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26141,201907,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26142,201908,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26143,201909,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26144,201910,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26145,201911,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26146,201912,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26147,202001,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26148,202002,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26149,202003,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,55.53
26150,202004,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26151,202005,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26152,202006,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26153,202007,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26154,202008,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26155,202009,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26156,202010,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26157,202011,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26158,202012,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26159,202101,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26160,202102,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26161,202103,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,56.09
26162,202104,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26163,202105,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26164,202106,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26165,202107,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26166,202108,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26167,202109,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26168,202110,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26169,202111,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26170,202112,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26171,202201,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26172,202202,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26173,202203,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.43
26174,202204,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,60.38
26175,202205,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26176,202206,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26177,202207,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26178,202208,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26179,202209,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26180,202210,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26181,202211,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26182,202212,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26183,202301,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26184,202302,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26185,202303,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,66.16
26186,202304,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,48.11
26187,202305,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,48.11
26188,200401,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-8.81
26189,200402,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-8.81
26190,200403,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-8.81
26191,200404,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26192,200405,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26193,200406,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26194,200407,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26195,200408,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26196,200409,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26197,200410,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26198,200411,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26199,200412,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26200,200501,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26201,200502,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26202,200503,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,-9.77
26203,200504,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26204,200505,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26205,200506,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26206,200507,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26207,200508,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26208,200509,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26209,200510,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26210,200511,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26211,200512,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26212,200601,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26213,200602,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26214,200603,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,22.69
26215,200604,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26216,200605,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26217,200606,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26218,200607,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26219,200608,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26220,200609,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26221,200610,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,28.31
26222,200611,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,29.62
26223,200612,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,30.61
26224,200701,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,30.61
26225,200702,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,30.77
26226,200703,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,30.77
26227,200704,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,58.45
26228,200705,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26229,200706,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26230,200707,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26231,200708,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26232,200709,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26233,200710,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26234,200711,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26235,200712,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26236,200801,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26237,200802,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,61.36
26238,200803,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,888.03
26239,200804,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,828.06
26240,200805,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,691.85
26241,200806,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,691.85
26242,200807,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,691.85
26243,200808,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26244,200809,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26245,200810,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26246,200811,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26247,200812,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26248,200901,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26249,200902,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26250,200903,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,565.29
26251,200904,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26252,200905,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26253,200906,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26254,200907,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26255,200908,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26256,200909,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26257,200910,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26258,200911,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26259,200912,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26260,201001,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26261,201002,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26262,201003,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,552.04
26263,201004,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26264,201005,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26265,201006,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26266,201007,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26267,201008,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26268,201009,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26269,201010,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26270,201011,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26271,201012,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26272,201101,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26273,201102,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26274,201103,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,555.35
26275,201104,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26276,201105,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26277,201106,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26278,201107,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26279,201108,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26280,201109,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26281,201110,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26282,201111,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26283,201112,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26284,201201,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26285,201202,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26286,201203,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,516.83
26287,201204,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,677.2
26288,201205,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,677.2
26289,201206,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26290,201207,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26291,201208,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26292,201209,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26293,201210,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26294,201211,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26295,201212,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26296,201301,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26297,201302,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26298,201303,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,603.63
26299,201304,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26300,201305,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26301,201306,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26302,201307,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26303,201308,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26304,201309,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26305,201310,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26306,201311,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26307,201312,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26308,201401,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26309,201402,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26310,201403,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.97
26311,201404,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26312,201405,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26313,201406,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26314,201407,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26315,201408,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26316,201409,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26317,201410,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26318,201411,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26319,201412,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26320,201501,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26321,201502,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26322,201503,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,580.4
26323,201504,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26324,201505,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26325,201506,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26326,201507,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26327,201508,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26328,201509,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
26329,201510,(코스닥)운송,13102792766A.17,유보율,13102792766B.09,524.34
