,PRD_DE,C1_NM,C1,C2_NM,C2,DT
12983,201801,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232892437
12984,201802,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232892437
12985,201803,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232909574
12986,201804,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283276049
12987,201805,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283451235
12988,201806,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283451235
12989,201807,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283434098
12990,201808,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283449211
12991,201809,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283053709
12992,201810,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283053709
12993,201811,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,283053709
12994,201812,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,282597104
12995,201901,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,282597104
12996,201902,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,282597104
12997,201903,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,282597104
12998,201904,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301634536
12999,201905,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301460399
13000,201906,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301460399
13001,201907,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301459574
13002,201908,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301459574
13003,201909,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301459574
13004,201910,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,301459574
13005,201911,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,303594642
13006,201912,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,303594642
13007,202001,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,303594642
13008,202002,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,303594642
13009,202003,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,303594642
13010,202004,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271771631
13011,202005,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271656261
13012,202006,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271656261
13013,202007,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272385924
13014,202008,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272385924
13015,202009,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272385924
13016,202010,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272385924
13017,202011,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272385924
13018,202012,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271325366
13019,202101,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271325366
13020,202102,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,271591387
13021,202103,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,272955452
13022,202104,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,293637101
13023,202105,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,293771766
13024,202106,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,293771766
13025,202107,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,293773887
13026,202108,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,293773887
13027,202109,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294388270
13028,202110,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294388270
13029,202111,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294388270
13030,202112,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294388270
13031,202201,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294348633
13032,202202,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294348633
13033,202203,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,294348633
13034,202204,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,356549192
13035,202205,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,356446568
13036,202206,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,357068074
13037,202207,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,357050240
13038,202208,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,357050240
13039,202209,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,357461555
13040,202210,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,357461555
13041,202211,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,358279184
13042,202212,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,358279184
13043,202301,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,358279184
13044,202302,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,358279184
13045,202303,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,358279184
13046,202304,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,377985720
13047,202305,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,391559511
13048,200401,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,7977522
13049,200402,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,7989242
13050,200403,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,7985520
13051,200404,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9064861
13052,200405,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9076068
13053,200406,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9076068
13054,200407,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9078295
13055,200408,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9080442
13056,200409,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9080442
13057,200410,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9084253
13058,200411,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9084253
13059,200412,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9077370
13060,200501,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9148155
13061,200502,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9151726
13062,200503,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9152447
13063,200504,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16152692
13064,200505,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16152692
13065,200506,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16152357
13066,200507,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16141675
13067,200508,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16141825
13068,200509,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16141825
13069,200510,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16141825
13070,200511,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,17782533
13071,200512,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,17782533
13072,200601,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,17782533
13073,200602,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,17782533
13074,200603,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,17779319
13075,200604,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10804847
13076,200605,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10803531
13077,200606,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10803181
13078,200607,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10800038
13079,200608,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10797002
13080,200609,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10797002
13081,200610,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10813050
13082,200611,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10813050
13083,200612,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10813050
13084,200701,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10813050
13085,200702,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10818116
13086,200703,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10818116
13087,200704,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8742811
13088,200705,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8902220
13089,200706,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8902220
13090,200707,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8907697
13091,200708,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8907697
13092,200709,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8885663
13093,200710,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8885663
13094,200711,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8885663
13095,200712,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8885663
13096,200801,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8885663
13097,200802,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8876611
13098,200803,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8887443
13099,200804,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8297637
13100,200805,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8316345
13101,200806,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8316345
13102,200807,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8327499
13103,200808,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8327499
13104,200809,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8220838
13105,200810,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,12030963
13106,200811,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8184776
13107,200812,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8184776
13108,200901,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8184776
13109,200902,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8190805
13110,200903,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,8235034
13111,200904,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5354829
13112,200905,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5374665
13113,200906,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5374665
13114,200907,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5401602
13115,200908,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5401602
13116,200909,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5401602
13117,200910,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5404427
13118,200911,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5455396
13119,200912,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5455396
13120,201001,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5455396
13121,201002,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5455396
13122,201003,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,5455396
13123,201004,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9828030
13124,201005,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,10024822
13125,201006,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9902938
13126,201007,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9891577
13127,201008,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13128,201009,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13129,201010,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13130,201011,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13131,201012,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13132,201101,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13133,201102,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13134,201103,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,9893046
13135,201104,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16806123
13136,201105,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16801405
13137,201106,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16801405
13138,201107,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16800947
13139,201108,(유가증권)전기전자,13102792751A.12,영업이익,13102792751B.03,16800947
