,PRD_DE,C1_NM,C1,C2_NM,C2,DT
15796,202212,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.04
15797,202301,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.04
15798,202302,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.04
15799,202303,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.04
15800,202304,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.51
15801,202305,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.38
15802,200401,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.3
15803,200402,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.31
15804,200403,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.31
15805,200404,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.24
15806,200405,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.31
15807,200406,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.32
15808,200407,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.72
15809,200408,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.4
15810,200409,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.4
15811,200410,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.2
15812,200411,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.2
15813,200412,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.2
15814,200501,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.18
15815,200502,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.24
15816,200503,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.32
15817,200504,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.3
15818,200505,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.28
15819,200506,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.28
15820,200507,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.28
15821,200508,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.28
15822,200509,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.28
15823,200510,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.44
15824,200511,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.44
15825,200512,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.44
15826,200601,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.34
15827,200602,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.34
15828,200603,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.34
15829,200604,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15830,200605,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15831,200606,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15832,200607,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15833,200608,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15834,200609,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.18
15835,200610,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.23
15836,200611,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.21
15837,200612,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.21
15838,200701,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.21
15839,200702,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.19
15840,200703,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.19
15841,200704,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.52
15842,200705,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15843,200706,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15844,200707,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15845,200708,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15846,200709,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15847,200710,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.36
15848,200711,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.35
15849,200712,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.35
15850,200801,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.35
15851,200802,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.39
15852,200803,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.42
15853,200804,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.8
15854,200805,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.8
15855,200806,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.8
15856,200807,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.8
15857,200808,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.59
15858,200809,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15859,200810,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15860,200811,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.41
15861,200812,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15862,200901,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15863,200902,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15864,200903,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15865,200904,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15866,200905,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15867,200906,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15868,200907,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15869,200908,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15870,200909,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.81
15871,200910,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-0.88
15872,200911,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-1.02
15873,200912,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-1.04
15874,201001,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-1.02
15875,201002,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-1.02
15876,201003,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,-1.02
15877,201004,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.78
15878,201005,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.78
15879,201006,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.78
15880,201007,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.78
15881,201008,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.78
15882,201009,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.08
15883,201010,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.08
15884,201011,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.77
15885,201012,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.77
15886,201101,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.77
15887,201102,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.77
15888,201103,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.88
15889,201104,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,5.3
15890,201105,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.3
15891,201106,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.3
15892,201107,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.3
15893,201108,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.7
15894,201109,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.7
15895,201110,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.7
15896,201111,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.7
15897,201112,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.81
15898,201201,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.81
15899,201202,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15900,201203,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,3.99
15901,201204,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.77
15902,201205,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.82
15903,201206,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.85
15904,201207,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.85
15905,201208,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.85
15906,201209,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.83
15907,201210,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.94
15908,201211,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.09
15909,201212,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.19
15910,201301,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.42
15911,201302,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.42
15912,201303,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,1.42
15913,201304,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15914,201305,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15915,201306,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15916,201307,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15917,201308,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15918,201309,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.6
15919,201310,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.78
15920,201311,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.78
15921,201312,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.78
15922,201401,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.78
15923,201402,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.78
15924,201403,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,0.79
15925,201404,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.22
15926,201405,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.22
15927,201406,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.22
15928,201407,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.22
15929,201408,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.23
15930,201409,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.23
15931,201410,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15932,201411,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15933,201412,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15934,201501,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15935,201502,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15936,201503,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,4.17
15937,201504,(코스닥)운송장비・부품,13102792767A.13,매출액이익률,13102792767B.10,2.85
