,PRD_DE,C1_NM,C1,C2_NM,C2,DT
17451,202106,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17452,202107,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17453,202108,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17454,202109,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17455,202110,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17456,202111,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17457,202112,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17458,202201,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17459,202202,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17460,202203,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17461,202204,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17462,202205,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17463,202206,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17464,202207,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17465,202208,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17466,202209,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17467,202210,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2586.94
17468,202211,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,3403.22
17469,202212,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,3475.14
17470,202301,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,3475.14
17471,202302,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,3475.14
17472,202303,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,3481.04
17473,202304,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,4335.95
17474,202305,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,4335.95
17475,200401,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.4
17476,200402,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.42
17477,200403,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.4
17478,200404,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,106.77
17479,200405,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,106.77
17480,200406,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,106.77
17481,200407,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.62
17482,200408,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17483,200409,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17484,200410,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17485,200411,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17486,200412,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17487,200501,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17488,200502,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17489,200503,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,105.85
17490,200504,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.99
17491,200505,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.99
17492,200506,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.99
17493,200507,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.89
17494,200508,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17495,200509,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17496,200510,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17497,200511,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17498,200512,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17499,200601,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17500,200602,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17501,200603,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,93.84
17502,200604,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17503,200605,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17504,200606,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17505,200607,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17506,200608,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17507,200609,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17508,200610,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17509,200611,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17510,200612,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17511,200701,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17512,200702,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17513,200703,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,94.19
17514,200704,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,97.64
17515,200705,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17516,200706,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17517,200707,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17518,200708,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17519,200709,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17520,200710,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17521,200711,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17522,200712,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17523,200801,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17524,200802,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17525,200803,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,98
17526,200804,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17527,200805,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17528,200806,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17529,200807,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17530,200808,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17531,200809,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17532,200810,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17533,200811,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17534,200812,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17535,200901,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17536,200902,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17537,200903,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,122.31
17538,200904,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17539,200905,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17540,200906,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17541,200907,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17542,200908,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17543,200909,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17544,200910,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17545,200911,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17546,200912,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17547,201001,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17548,201002,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17549,201003,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,109.62
17550,201004,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,141.25
17551,201005,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17552,201006,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17553,201007,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17554,201008,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17555,201009,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17556,201010,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17557,201011,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17558,201012,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17559,201101,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17560,201102,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17561,201103,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,204.36
17562,201104,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17563,201105,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17564,201106,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17565,201107,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17566,201108,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17567,201109,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17568,201110,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,227.62
17569,201111,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,260.22
17570,201112,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,260.22
17571,201201,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,260.22
17572,201202,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,260.22
17573,201203,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,260.22
17574,201204,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17575,201205,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17576,201206,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17577,201207,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17578,201208,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17579,201209,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17580,201210,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17581,201211,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17582,201212,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17583,201301,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17584,201302,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17585,201303,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,185.04
17586,201304,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17587,201305,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17588,201306,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17589,201307,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17590,201308,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17591,201309,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17592,201310,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17593,201311,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17594,201312,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17595,201401,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17596,201402,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
17597,201403,(유가증권)의료・정밀기기,13102792752A.13,유동비율,13102792752B.10,245.68
